start_time,end_time,import_price_sek_kwh,export_price_sek_kwh,pv_forecast_kwh,load_forecast_kwh,adjusted_pv_kwh,adjusted_load_kwh,is_cheap,water_heating_kw,simulated_soc_kwh,charge_kw,action,projected_soc_kwh,projected_soc_percent,projected_battery_cost,water_from_pv_kwh,water_from_battery_kwh,water_from_grid_kwh,export_kwh,export_revenue,battery_charge_kw,battery_discharge_kw,soc_target_percent,date,planner
2025-11-03 00:00:00+01:00,2025-11-03 00:15:00+01:00,1.3433375,0.39007,0.0,0.1750000000000682,0.0036,0.022600000000102316,False,0.0,17.080506411310278,0.0,Discharge,17.080506411310278,49.94300120266163,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.07600000000040927,12.0,2025-11-03,MPC
2025-11-03 00:15:00+01:00,2025-11-03 00:30:00+01:00,1.606475,0.60058,0.0,0.1750000000000682,0.0036,0.022600000000102316,False,0.0,17.061012822620555,0.0,Discharge,17.061012822620555,49.886002405323254,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.07600000000040927,12.0,2025-11-03,MPC
2025-11-03 00:30:00+01:00,2025-11-03 00:45:00+01:00,1.5900625000000002,0.58745,0.0,0.1750000000000682,0.0036,0.022600000000102316,False,0.0,17.04151923393083,0.0,Discharge,17.04151923393083,49.82900360798489,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.07600000000040927,12.0,2025-11-03,MPC
2025-11-03 00:45:00+01:00,2025-11-03 01:00:00+01:00,1.5672249999999999,0.5691799999999999,0.0,0.1750000000000682,0.0036,0.022600000000102316,False,0.0,17.022025645241108,0.0,Discharge,17.022025645241108,49.77200481064651,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.07600000000040927,12.0,2025-11-03,MPC
2025-11-03 01:00:00+01:00,2025-11-03 01:15:00+01:00,1.41035,0.44368,0.0,0.125,0.0029,0.06,False,0.0,16.963442281337045,0.0,Discharge,16.963442281337045,49.600708424962114,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2284,12.0,2025-11-03,MPC
2025-11-03 01:15:00+01:00,2025-11-03 01:30:00+01:00,1.4176,0.44948,0.0,0.125,0.0029,0.06,False,0.0,16.904858917432982,0.0,Discharge,16.904858917432982,49.42941203927772,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2284,12.0,2025-11-03,MPC
2025-11-03 01:30:00+01:00,2025-11-03 01:45:00+01:00,1.3303375000000002,0.37967,0.0,0.125,0.0029,0.06,False,0.0,16.84627555352892,0.0,Discharge,16.84627555352892,49.25811565359333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2284,12.0,2025-11-03,MPC
2025-11-03 01:45:00+01:00,2025-11-03 02:00:00+01:00,1.3485375,0.39423,0.0,0.125,0.0029,0.06,False,0.0,16.787692189624856,0.0,Discharge,16.787692189624856,49.08681926790893,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2284,12.0,2025-11-03,MPC
2025-11-03 02:00:00+01:00,2025-11-03 02:15:00+01:00,1.384225,0.42278,0.0,0.17499999999995453,0.0023,0.14369999999993177,False,0.0,16.642618850640087,0.0,Discharge,16.642618850640087,48.662628218245864,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.5655999999997271,12.0,2025-11-03,MPC
2025-11-03 02:15:00+01:00,2025-11-03 02:30:00+01:00,1.3869624999999999,0.42497,0.0,0.17499999999995453,0.0023,0.14369999999993177,False,0.0,16.497545511655318,0.0,Discharge,16.497545511655318,48.2384371685828,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.5655999999997271,12.0,2025-11-03,MPC
