start_time,end_time,kepler_charge_kwh,kepler_discharge_kwh,kepler_import_kwh,kepler_export_kwh,kepler_soc_kwh,kepler_cost_sek,battery_charge_kw,battery_discharge_kw,charge_kw,projected_soc_kwh,projected_soc_percent,_entry_soc_percent,action,grid_import_kw,grid_export_kw,import_kwh,export_kwh,water_heating_kw,water_from_grid_kwh,water_from_pv_kwh,water_from_battery_kwh,projected_battery_cost,load_forecast_kwh,pv_forecast_kwh,import_price_sek_kwh,export_price_sek_kwh,date,planner
2025-11-03 00:00:00+01:00,2025-11-03 00:15:00+01:00,0.0,0.0,0.019,0.0,17.1,0.025523412500000002,0.0,0.0,0.0,17.1,50.0,50.0,Hold,0.076,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.1750000000000682,0.0,1.3433375,0.39007,2025-11-03,Kepler
2025-11-03 00:15:00+01:00,2025-11-03 00:30:00+01:00,0.0,0.019,0.0,0.0,17.080506,0.0038,0.0,0.076,0.0,17.080506,49.94299999999999,50.0,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1750000000000682,0.0,1.606475,0.60058,2025-11-03,Kepler
2025-11-03 00:30:00+01:00,2025-11-03 00:45:00+01:00,0.0,0.019,0.0,0.0,17.061013,0.0038,0.0,0.076,0.0,17.061013,49.886002923976605,49.94299999999999,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1750000000000682,0.0,1.5900625000000002,0.58745,2025-11-03,Kepler
2025-11-03 00:45:00+01:00,2025-11-03 01:00:00+01:00,0.0,0.019,0.0,0.0,17.041519,0.0038,0.0,0.076,0.0,17.041519,49.8290029239766,49.886002923976605,Discharge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1750000000000682,0.0,1.5672249999999999,0.5691799999999999,2025-11-03,Kepler
2025-11-03 01:00:00+01:00,2025-11-03 01:15:00+01:00,0.0,0.0,0.0571,0.0,17.041519,0.080530985,0.0,0.0,0.0,17.041519,49.8290029239766,49.8290029239766,Hold,0.2284,0.0,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.41035,0.44368,2025-11-03,Kepler
2025-11-03 01:15:00+01:00,2025-11-03 01:30:00+01:00,0.0,0.0,0.0571,0.0,17.041519,0.08094496,0.0,0.0,0.0,17.041519,49.8290029239766,49.8290029239766,Hold,0.2284,0.0,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.4176,0.44948,2025-11-03,Kepler
2025-11-03 01:30:00+01:00,2025-11-03 01:45:00+01:00,0.0,0.0,0.0571,0.0,17.041519,0.07596227125,0.0,0.0,0.0,17.041519,49.8290029239766,49.8290029239766,Hold,0.2284,0.0,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.3303375000000002,0.37967,2025-11-03,Kepler
2025-11-03 01:45:00+01:00,2025-11-03 02:00:00+01:00,0.0,0.0,0.0571,0.0,17.041519,0.07700149125,0.0,0.0,0.0,17.041519,49.8290029239766,49.8290029239766,Hold,0.2284,0.0,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.3485375,0.39423,2025-11-03,Kepler
2025-11-03 02:00:00+01:00,2025-11-03 02:15:00+01:00,0.0,0.0,0.1414,0.0,17.041519,0.195729415,0.0,0.0,0.0,17.041519,49.8290029239766,49.8290029239766,Hold,0.5656,0.0,0.1414,0.0,0.0,0.0,0.0,0.0,0.0,0.17499999999995453,0.0,1.384225,0.42278,2025-11-03,Kepler
2025-11-03 02:15:00+01:00,2025-11-03 02:30:00+01:00,0.0,0.0,0.1414,0.0,17.041519,0.1961164975,0.0,0.0,0.0,17.041519,49.8290029239766,49.8290029239766,Hold,0.5656,0.0,0.1414,0.0,0.0,0.0,0.0,0.0,0.0,0.17499999999995453,0.0,1.3869624999999999,0.42497,2025-11-03,Kepler
